Actual,Predicted
133.20050048828125,128.40083
133.25962829589844,129.10278
135.82095336914062,129.7808
139.0128173828125,130.54202
140.41172790527344,131.48433
139.75164794921875,132.56624
141.82044982910156,133.64412
143.7611846923828,134.77126
140.87472534179688,135.9696
142.14556884765625,136.99152
143.2686004638672,137.91133
148.57847595214844,138.77037
152.20382690429688,139.82455
149.47496032714844,141.13727
152.35159301757812,142.39835
149.6621551513672,143.7132
148.62777709960938,144.842
148.99282836914062,145.73315
151.79489135742188,146.4378
151.15357971191406,147.12886
153.255126953125,147.73459
151.65676879882812,148.36427
150.51226806640625,148.88687
146.4966278076172,149.25142
146.92088317871094,149.27863
147.40432739257812,149.10956
144.75025939941406,148.8448
145.944091796875,148.38968
145.44091796875,147.90196
143.36895751953125,147.39142
143.96096801757812,146.78494
149.01255798339844,146.18338
151.77513122558594,145.88733
149.57493591308594,145.95119
150.82797241210938,146.12978
148.5784149169922,146.44499
146.51634216308594,146.7106
148.46002197265625,146.82124
150.5516815185547,146.92883
150.94638061523438,147.13664
153.76817321777344,147.41757
152.92955017089844,147.8818
155.29747009277344,148.39284
157.15234375,149.03427
155.7217254638672,149.82149
156.80699157714844,150.58217
158.10939025878906,151.34271
156.1656951904297,152.12796
155.54412841796875,152.77988
158.6224365234375,153.27701
160.1912078857422,153.80862
162.69728088378906,154.41211
163.95033264160156,155.16109
163.41754150390625,156.0276
161.572509765625,156.89331
162.4604949951172,157.6127
159.86561584472656,158.24509
158.65206909179688,158.64462
157.96139526367188,158.80775
163.34844970703125,158.77065
163.00314331054688,158.891
163.0228729248047,159.08202
164.24630737304688,159.31206
165.3908233642578,159.62053
164.4239044189453,160.02254
162.81568908691406,160.41072
163.12152099609375,160.68436
161.5823974609375,160.88568
161.572509765625,160.94542
166.16038513183594,160.91034
167.41343688964844,161.05827
167.32460021972656,161.37804
166.28868103027344,161.78746
165.2132110595703,162.17865
163.5753936767578,162.48042
171.25148010253906,162.62071
171.18240356445312,163.05646
169.47549438476562,163.64572
171.2416229248047,164.21387
171.42909240722656,164.83286
170.5003662109375,165.45697
170.00634765625,165.9997
170.00634765625,166.43352
170.61891174316406,166.77176
172.9506072998047,167.06029
173.0592803955078,167.4224
172.11077880859375,167.81453
169.50244140625,168.15451
169.77906799316406,168.30475
170.9153289794922,168.34067
173.32603454589844,168.35855
175.17361450195312,168.48933
175.1242218017578,168.7812
177.93016052246094,169.15742
178.7798309326172,169.71715
177.42625427246094,170.40596
177.06072998046875,171.06784
175.6873779296875,171.65771
178.4044189453125,172.09433
178.7897186279297,172.55127
181.58578491210935,173.01074
181.11154174804688,173.5934
181.74388122558597,174.194
183.77914428710935,174.8072
182.70220947265625,175.50014
182.79112243652344,176.14545
181.75375366210935,176.72986
184.75726318359372,177.18604
184.44110107421875,177.69232
183.0480194091797,178.18022
185.8045654296875,178.55609
186.9802703857422,178.98518
187.3162078857422,179.48126
191.6436767578125,180.00902
190.15179443359372,180.75502
189.03536987304688,181.51472
189.50958251953125,182.18506
188.39312744140625,182.78549
186.34799194335935,183.24582
185.82432556152344,183.48286
187.4940490722656,183.53647
188.2548065185547,183.55525
188.40301513671875,183.58685
191.6634521484375,183.63194
191.40655517578125,183.85489
192.76014709472656,184.16197
190.8137664794922,184.5791
189.63803100585935,184.9397
190.43833923339844,185.18515
191.29788208007807,185.3851
192.16732788085935,185.58694
190.90267944335935,185.82248
193.48138427734372,185.99876
194.09393310546875,186.26434
193.26400756835935,186.59996
190.27035522460935,186.91792
188.87725830078125,187.05125
179.807373046875,186.98898
176.7050323486328,186.32887
177.6436309814453,185.1696
176.0529327392578,183.8021
175.8355712890625,182.28873
175.8949432373047,180.757
177.54714965820312,179.30331
175.55856323242188,178.07014
174.6879425048828,176.94409
172.1453399658203,175.91032
172.630126953125,174.86278
173.96571350097656,173.89494
175.34091186523438,173.1029
179.189453125,172.54108
174.4999542236328,172.36331
176.70619201660156,172.19379
178.2693634033203,172.16458
182.15745544433597,172.30678
185.6498260498047,172.75592
185.8674774169922,173.55861
187.4405517578125,174.5533
187.6779937744141,175.70013
180.9603729248047,176.89046
175.66737365722656,177.68625
176.28076171875,177.91106
177.4481964111328,177.78886
174.42083740234375,177.5046
172.3531036376953,176.96811
173.86679077148438,176.19365
173.14453125,175.39009
176.07302856445312,174.57187
177.1613311767578,173.94669
173.61944580078125,173.53632
172.07608032226562,173.10234
172.9269256591797,172.6027
174.2031707763672,172.13512
170.12709045410156,171.78032
168.6133575439453,171.30208
168.87062072753906,170.69695
169.3850860595703,170.05782
171.8979949951172,169.45844
170.5623779296875,169.051
171.80899047851562,168.71806
173.045654296875,168.52177
175.59811401367188,168.48962
177.0821533203125,168.70036
176.48855590820312,169.13326
177.88351440429688,169.65398
178.78382873535156,170.27783
176.9436492919922,170.97876
176.81503295898438,171.59138
175.26174926757812,172.1075
173.96571350097656,172.44843
173.58978271484375,172.5888
171.03729248046875,172.57147
171.15599060058594,172.31697
171.59129333496094,171.93173
169.27627563476562,171.50475
165.1111297607422,170.95149
166.42694091796875,170.13055
168.474853515625,169.25624
168.94976806640625,168.50127
172.11563110351562,167.88927
175.67726135253906,167.57353
174.76708984375,167.65433
177.31959533691406,167.93811
179.8820037841797,168.47684
180.9405670166016,169.28363
180.46566772460935,170.27235
184.65609741210935,171.29745
183.0710906982422,172.51018
185.68638610839844,173.68504
186.25103759765625,174.90927
187.9351501464844,176.12044
187.9153594970703,177.34164
189.6588592529297,178.49538
188.85646057128903,179.63092
189.52017211914065,180.64394
188.19273376464844,181.55553
188.01438903808597,182.27731
188.6186981201172,182.82698
187.59832763671875,183.26456
188.1728973388672,183.54909
189.4508514404297,183.74979
187.65777587890625,183.95032
191.6104278564453,184.04305
190.520751953125,184.27173
192.45248413085935,184.51134
193.8790435791016,184.84901
191.3726959228516,185.30284
192.88836669921875,185.67282
196.10797119140625,186.05179
196.25657653808597,186.58034
195.7216339111328,187.17786
194.05734252929688,187.75862
195.09750366210935,188.20921
193.00726318359372,188.60664
192.858642578125,188.83449
191.7887725830078,188.93504
191.2439117431641,188.89058
191.3429718017578,188.72746
191.76893615722656,188.50232
190.7287750244141,188.27162
183.9032287597656,187.99535
182.52621459960935,187.34984
180.2081298828125,186.44092
179.48495483398438,185.29077
183.82395935058597,184.01363
183.40789794921875,182.95432
184.44808959960935,182.06764
