Actual,Predicted
27.693958282470703,28.108637
27.65390014648437,28.075922
27.89204978942871,28.040247
28.343862533569336,28.017035
28.04561424255371,28.027514
27.954364776611328,28.0446
28.168031692504883,28.060297
28.288219451904297,28.085424
28.232574462890625,28.121983
28.11015892028809,28.161406
28.21699523925781,28.194141
28.081222534179688,28.226196
27.76518440246582,28.248903
28.39949607849121,28.247276
28.245929718017575,28.262785
28.62651824951172,28.28116
28.86021423339844,28.320723
28.995988845825195,28.385067
29.52345848083496,28.4701
29.058298110961918,28.592648
28.630970001220703,28.709564
27.854209899902344,28.793615
28.6999626159668,28.809515
28.644317626953125,28.82296
27.998878479003903,28.83138
27.823047637939453,28.801905
27.995147705078125,28.738907
28.522592544555664,28.665676
28.232051849365234,28.617514
28.131479263305664,28.57379
28.162765502929688,28.530067
28.81985092163086,28.490284
28.779617309570312,28.490103
29.09697914123535,28.51483
29.070167541503903,28.57194
29.067928314208984,28.646563
29.365175247192383,28.728882
29.622188568115234,28.827703
28.969587326049805,28.946115
29.51043701171875,29.036934
29.45234680175781,29.132696
29.117095947265625,29.223753
29.175203323364254,29.289042
29.045578002929688,29.336426
29.081342697143555,29.36234
28.91147994995117,29.374285
28.75279426574707,29.36722
28.562824249267575,29.339287
28.47789764404297,29.288664
28.804197311401367,29.220875
28.73938369750977,29.162407
28.42202377319336,29.11011
28.36614799499512,29.048004
28.518125534057617,28.9795
28.451078414916992,28.918314
28.58070945739746,28.861818
28.29463005065918,28.818352
28.52036476135254,28.770866
28.39073371887207,28.735022
28.632110595703125,28.702103
28.49577522277832,28.685638
28.328155517578125,28.673988
27.831987380981445,28.657253
28.03313636779785,28.61153
28.29463005065918,28.559038
28.258869171142575,28.518621
28.16053581237793,28.486748
28.09124755859375,28.45716
27.39393615722656,28.42697
26.8351993560791,28.360939
27.55261611938477,28.244242
28.08454704284668,28.137188
28.07337188720703,28.07078
28.34380149841309,28.035137
28.72150993347168,28.03662
28.969587326049805,28.083225
29.51715660095215,28.17112
29.22214126586914,28.311337
27.9862117767334,28.463953
27.972797393798828,28.551088
27.82529067993164,28.587936
27.43864250183105,28.580782
27.574970245361328,28.523706
27.487808227539062,28.44308
27.3492431640625,28.346357
27.11009979248047,28.236671
26.47090148925781,28.111444
25.62161636352539,27.948471
25.79146957397461,27.72341
25.847597122192383,27.476933
25.93516159057617,27.23206
26.878087997436523,27.006014
25.479406356811523,26.854744
